,id,loan_status
1419,60064,0
1420,60065,0
1421,60066,0
1423,60068,0
1424,60069,0
1426,60071,0
1429,60074,0
1431,60076,1
1432,60077,0
1434,60079,0
1435,60080,0
1437,60082,0
1438,60083,0
1441,60086,0
1444,60089,0
1445,60090,0
1446,60091,1
1447,60092,0
1450,60095,0
1452,60097,0
1453,60098,0
1455,60100,0
1456,60101,0
1457,60102,0
1458,60103,0
1459,60104,0
1461,60106,0
1462,60107,0
1463,60108,0
1464,60109,0
1465,60110,0
1467,60112,0
1468,60113,0
1470,60115,1
1473,60118,0
1474,60119,0
1475,60120,0
1477,60122,0
1478,60123,0
1482,60127,0
1483,60128,0
1485,60130,0
1487,60132,1
1489,60134,0
1491,60136,0
1492,60137,0
1493,60138,0
1494,60139,0
1495,60140,1
1496,60141,0
1500,60145,0
1501,60146,1
1502,60147,0
1504,60149,0
1506,60151,1
1507,60152,0
1516,60161,0
1517,60162,0
1518,60163,0
1519,60164,0
1520,60165,0
1521,60166,0
1523,60168,0
1524,60169,0
1525,60170,0
1526,60171,1
1529,60174,1
1532,60177,0
1535,60180,0
1536,60181,0
1537,60182,0
1540,60185,0
1542,60187,0
1543,60188,0
1544,60189,0
1546,60191,0
1548,60193,0
1549,60194,1
1550,60195,0
1552,60197,1
1553,60198,1
1555,60200,0
1556,60201,0
1557,60202,0
1558,60203,0
1559,60204,1
1560,60205,0
1561,60206,0
1562,60207,1
1563,60208,0
1564,60209,0
1565,60210,1
1568,60213,0
1571,60216,0
1574,60219,1
1575,60220,1
1576,60221,0
1577,60222,0
1578,60223,0
1579,60224,0
1581,60226,0
1583,60228,0
1584,60229,0
1585,60230,0
1586,60231,1
1590,60235,0
1591,60236,0
1592,60237,0
1593,60238,0
1594,60239,1
1595,60240,1
1597,60242,0
1598,60243,0
1599,60244,1
1600,60245,0
1601,60246,0
1602,60247,0
1603,60248,0
1604,60249,0
1607,60252,1
1608,60253,1
1609,60254,0
1610,60255,0
1614,60259,0
1615,60260,0
1617,60262,0
1620,60265,0
1621,60266,0
1622,60267,0
1623,60268,0
1625,60270,1
1626,60271,0
1627,60272,0
1630,60275,0
1631,60276,0
1633,60278,0
1634,60279,1
1635,60280,0
1636,60281,0
1638,60283,0
1639,60284,0
1640,60285,1
1642,60287,0
1643,60288,0
1644,60289,0
1647,60292,0
1649,60294,0
1650,60295,0
1651,60296,0
1652,60297,0
1654,60299,1
1655,60300,0
1657,60302,0
1658,60303,0
1659,60304,0
1660,60305,1
1661,60306,0
1662,60307,0
1665,60310,0
1667,60312,1
1668,60313,1
1669,60314,0
1670,60315,0
1672,60317,0
1676,60321,1
1677,60322,0
1683,60328,0
1684,60329,0
1685,60330,1
1686,60331,0
1687,60332,0
1688,60333,0
1689,60334,0
1691,60336,0
1693,60338,0
1694,60339,0
1697,60342,0
1700,60345,0
1701,60346,0
1702,60347,1
1705,60350,0
1707,60352,0
1708,60353,0
1711,60356,0
1712,60357,0
1713,60358,0
1715,60360,0
1716,60361,0
1717,60362,0
1718,60363,0
1719,60364,0
1721,60366,0
1723,60368,0
1724,60369,0
1726,60371,0
1728,60373,1
1729,60374,0
1731,60376,0
1732,60377,0
1733,60378,0
1735,60380,0
1736,60381,0
1737,60382,0
1738,60383,0
1739,60384,1
1740,60385,0
1742,60387,0
1743,60388,0
1746,60391,0
1747,60392,0
1748,60393,0
1749,60394,1
1755,60400,0
1756,60401,0
1757,60402,0
1761,60406,0
1762,60407,0
1764,60409,0
1766,60411,0
1768,60413,1
1772,60417,1
1773,60418,0
1774,60419,0
1777,60422,0
1781,60426,0
1783,60428,0
1784,60429,0
1787,60432,0
1789,60434,0
1791,60436,0
1792,60437,0
1794,60439,0
1795,60440,1
1796,60441,0
1797,60442,0
1798,60443,1
1800,60445,0
1803,60448,0
1804,60449,1
1807,60452,0
1811,60456,0
1813,60458,0
1814,60459,0
1815,60460,1
1816,60461,1
1817,60462,0
1818,60463,0
1819,60464,0
1820,60465,0
1822,60467,1
1824,60469,0
1825,60470,0
1826,60471,0
1827,60472,0
1828,60473,0
1831,60476,0
1832,60477,0
1833,60478,1
1834,60479,1
1836,60481,0
1838,60483,0
1839,60484,0
1840,60485,1
1842,60487,0
1847,60492,1
1848,60493,0
1850,60495,0
1851,60496,0
1852,60497,0
1853,60498,0
1856,60501,0
1857,60502,0
1858,60503,0
1862,60507,0
1863,60508,0
1864,60509,0
1865,60510,1
1869,60514,0
1870,60515,0
1878,60523,1
1879,60524,0
1883,60528,0
1884,60529,0
1886,60531,0
1889,60534,0
1891,60536,1
1893,60538,0
1894,60539,1
1895,60540,0
1897,60542,0
1899,60544,0
1901,60546,0
1902,60547,0
1903,60548,1
1905,60550,0
1907,60552,0
1909,60554,0
1910,60555,0
1911,60556,0
1913,60558,1
1914,60559,0
1915,60560,1
1916,60561,0
1917,60562,1
1920,60565,0
1922,60567,0
1925,60570,0
1926,60571,0
1927,60572,0
1928,60573,0
1930,60575,0
1931,60576,1
1933,60578,0
1936,60581,0
1940,60585,1
1945,60590,0
1946,60591,0
1947,60592,0
1949,60594,1
1950,60595,0
1951,60596,0
1952,60597,0
1954,60599,1
1955,60600,0
1956,60601,0
1957,60602,1
1959,60604,0
1960,60605,0
1962,60607,0
1963,60608,0
1964,60609,0
1966,60611,0
1967,60612,0
1968,60613,0
1971,60616,1
1972,60617,1
1975,60620,0
1976,60621,1
1977,60622,0
1979,60624,0
1980,60625,1
1981,60626,0
1983,60628,0
1984,60629,0
1985,60630,1
1986,60631,1
1987,60632,0
1988,60633,0
1989,60634,0
1990,60635,0
1992,60637,0
1995,60640,0
1996,60641,0
1999,60644,0
2000,60645,1
2002,60647,0
2004,60649,0
2006,60651,0
2007,60652,0
2009,60654,0
2011,60656,0
2015,60660,0
2016,60661,0
2017,60662,1
2018,60663,0
2020,60665,0
2023,60668,0
2025,60670,0
2026,60671,1
2027,60672,0
2028,60673,0
2032,60677,0
2035,60680,1
2036,60681,0
2039,60684,0
2042,60687,0
2044,60689,1
2045,60690,0
2046,60691,0
2048,60693,0
2049,60694,0
2053,60698,0
2055,60700,0
2056,60701,0
2057,60702,0
2058,60703,0
2060,60705,1
2062,60707,0
2063,60708,0
2067,60712,0
2073,60718,0
2074,60719,0
2075,60720,0
2078,60723,0
2079,60724,0
2081,60726,0
2082,60727,0
2083,60728,0
2085,60730,0
2086,60731,0
2087,60732,0
2088,60733,1
2089,60734,0
2090,60735,0
2091,60736,0
2093,60738,0
2094,60739,1
2095,60740,0
2096,60741,0
2097,60742,1
2099,60744,0
2100,60745,0
2101,60746,0
2102,60747,0
2104,60749,0
2105,60750,0
2106,60751,1
2108,60753,0
2109,60754,1
2112,60757,0
2113,60758,0
2116,60761,0
2122,60767,0
2123,60768,0
2125,60770,0
2128,60773,0
2129,60774,0
2130,60775,0
2131,60776,0
2132,60777,1
2134,60779,0
2137,60782,0
2138,60783,1
2139,60784,0
2141,60786,0
2143,60788,1
2146,60791,0
2149,60794,0
2150,60795,0
2152,60797,0
2155,60800,0
2157,60802,0
2158,60803,0
2159,60804,0
2160,60805,0
2161,60806,0
2162,60807,0
2164,60809,0
2166,60811,0
2167,60812,1
2168,60813,1
2169,60814,0
2172,60817,0
2176,60821,0
2178,60823,0
2179,60824,0
2181,60826,0
2183,60828,0
2184,60829,0
2186,60831,0
2187,60832,0
2188,60833,0
2190,60835,1
2191,60836,0
2192,60837,0
2193,60838,0
2195,60840,0
2196,60841,0
2197,60842,0
2199,60844,0
2201,60846,0
2202,60847,1
2204,60849,0
2205,60850,0
2209,60854,0
2210,60855,0
2213,60858,0
2215,60860,0
2216,60861,0
2218,60863,0
2221,60866,0
2222,60867,0
2225,60870,0
2227,60872,0
2228,60873,0
2230,60875,0
2231,60876,0
2232,60877,0
2234,60879,0
2235,60880,0
2238,60883,0
2240,60885,0
2241,60886,1
2242,60887,0
2244,60889,0
2245,60890,0
2246,60891,1
2247,60892,0
2249,60894,0
2250,60895,0
2251,60896,0
2252,60897,1
2253,60898,0
2254,60899,0
2255,60900,0
2256,60901,0
2257,60902,0
2260,60905,1
2262,60907,0
2266,60911,0
2269,60914,0
2272,60917,0
2273,60918,0
2274,60919,1
2280,60925,0
2281,60926,1
2282,60927,1
2283,60928,0
2285,60930,0
2286,60931,0
2287,60932,0
2290,60935,1
2291,60936,1
2292,60937,0
2293,60938,0
2296,60941,0
2298,60943,0
2299,60944,0
2302,60947,0
2303,60948,0
2305,60950,0
2306,60951,0
2307,60952,0
2308,60953,0
2309,60954,0
2310,60955,1
2316,60961,0
2317,60962,0
2319,60964,0
2321,60966,1
2322,60967,0
2325,60970,1
2326,60971,0
2329,60974,0
2331,60976,1
2332,60977,1
2333,60978,0
2335,60980,0
2339,60984,1
2340,60985,0
2341,60986,0
2343,60988,0
2344,60989,0
2345,60990,0
2346,60991,0
2347,60992,0
2348,60993,0
2350,60995,0
2352,60997,1
2353,60998,1
2355,61000,0
2356,61001,0
2357,61002,1
2358,61003,0
2361,61006,0
2362,61007,0
2363,61008,0
2364,61009,0
2365,61010,1
2367,61012,0
2368,61013,0
2371,61016,0
2374,61019,0
2375,61020,1
2376,61021,0
2378,61023,0
2380,61025,0
2384,61029,0
2388,61033,0
2389,61034,0
2391,61036,0
2392,61037,1
2393,61038,0
2394,61039,0
2396,61041,1
2397,61042,0
2398,61043,0
2399,61044,0
2400,61045,1
2401,61046,0
2402,61047,0
2403,61048,0
2406,61051,0
2410,61055,0
2411,61056,0
2412,61057,0
2414,61059,0
2415,61060,0
2416,61061,0
2417,61062,0
2418,61063,1
2420,61065,0
2421,61066,1
2423,61068,0
2426,61071,0
2429,61074,0
2431,61076,0
2432,61077,0
2433,61078,1
2434,61079,1
2435,61080,0
2437,61082,0
2438,61083,0
2439,61084,0
2440,61085,1
2442,61087,0
2446,61091,0
2450,61095,1
2451,61096,0
2452,61097,0
2453,61098,0
2454,61099,0
2455,61100,0
2456,61101,0
2457,61102,1
2458,61103,0
2459,61104,0
2461,61106,0
2462,61107,0
2466,61111,1
2468,61113,0
2469,61114,0
2470,61115,0
2472,61117,0
2473,61118,0
2474,61119,0
2475,61120,1
2477,61122,0
2479,61124,0
2480,61125,0
2481,61126,0
2482,61127,0
2485,61130,0
2486,61131,0
2487,61132,0
2488,61133,0
2489,61134,1
2490,61135,0
2491,61136,0
2492,61137,0
2493,61138,0
2496,61141,0
2497,61142,1
2499,61144,1
2500,61145,0
2501,61146,0
2502,61147,0
2504,61149,0
2508,61153,0
2510,61155,0
2512,61157,0
2514,61159,1
2515,61160,1
2516,61161,1
2517,61162,0
2518,61163,1
2521,61166,0
2523,61168,0
2525,61170,0
2527,61172,0
2528,61173,0
2529,61174,0
2531,61176,0
2532,61177,0
2535,61180,0
2537,61182,0
2538,61183,1
2539,61184,0
2540,61185,0
2542,61187,1
2544,61189,0
2546,61191,0
2551,61196,0
2552,61197,0
2553,61198,0
2556,61201,0
2557,61202,0
2559,61204,0
2560,61205,0
2564,61209,0
2565,61210,0
2566,61211,0
2567,61212,1
2568,61213,1
2570,61215,0
2572,61217,0
2574,61219,0
2576,61221,0
2577,61222,0
2579,61224,1
2580,61225,0
2581,61226,0
2582,61227,0
2583,61228,0
2584,61229,0
2585,61230,0
2586,61231,0
2587,61232,1
2588,61233,0
2591,61236,0
2592,61237,0
2594,61239,1
2595,61240,0
2596,61241,0
2597,61242,1
2599,61244,0
2600,61245,1
2601,61246,1
2603,61248,0
2604,61249,0
2605,61250,0
2606,61251,0
2611,61256,0
2612,61257,0
2615,61260,1
2616,61261,0
2618,61263,0
2619,61264,0
2624,61269,1
2625,61270,1
2627,61272,0
2628,61273,1
2629,61274,0
2630,61275,0
2633,61278,0
2635,61280,0
2637,61282,0
2638,61283,0
2639,61284,0
2643,61288,0
2647,61292,0
2648,61293,0
2650,61295,0
2651,61296,0
2652,61297,0
2654,61299,1
2655,61300,1
2656,61301,0
2657,61302,0
2659,61304,0
2660,61305,0
2662,61307,0
2663,61308,0
2665,61310,0
2669,61314,1
2670,61315,0
2673,61318,0
2675,61320,0
2676,61321,1
2677,61322,0
2678,61323,0
2683,61328,0
2685,61330,0
2686,61331,0
2688,61333,0
2690,61335,0
2691,61336,1
2692,61337,0
2694,61339,0
2695,61340,0
2696,61341,0
2698,61343,0
2699,61344,1
2700,61345,0
2701,61346,0
2702,61347,0
2705,61350,0
2706,61351,0
2707,61352,0
2708,61353,0
2710,61355,0
2715,61360,0
2716,61361,0
2718,61363,1
2722,61367,0
2723,61368,0
2724,61369,0
2725,61370,0
2726,61371,0
2727,61372,1
2729,61374,0
2730,61375,0
2731,61376,1
2732,61377,0
2733,61378,0
2734,61379,1
2735,61380,0
2737,61382,0
2739,61384,0
2740,61385,0
2742,61387,0
2743,61388,0
2745,61390,0
2746,61391,1
2748,61393,0
2749,61394,0
2750,61395,1
2751,61396,0
2752,61397,0
2754,61399,0
2756,61401,0
2757,61402,0
2758,61403,0
2763,61408,0
2764,61409,0
2765,61410,1
2767,61412,0
2768,61413,0
2769,61414,1
2770,61415,1
2773,61418,1
2774,61419,0
2775,61420,0
2776,61421,0
2777,61422,0
2780,61425,0
2782,61427,0
2784,61429,0
2786,61431,1
2788,61433,0
2792,61437,0
2793,61438,0
2796,61441,0
2797,61442,0
2798,61443,0
2802,61447,0
2803,61448,1
2805,61450,0
2808,61453,0
2809,61454,0
2810,61455,0
2811,61456,0
2812,61457,0
2814,61459,0
2815,61460,0
2816,61461,0
2820,61465,0
2821,61466,0
2822,61467,0
2823,61468,0
2824,61469,0
2827,61472,0
2829,61474,0
2830,61475,0
2833,61478,0
2835,61480,0
2837,61482,1
2838,61483,0
2840,61485,0
2841,61486,0
2842,61487,0
2843,61488,1
2845,61490,0
2846,61491,0
2847,61492,0
2848,61493,0
2849,61494,0
2850,61495,0
2851,61496,0
2852,61497,0
2854,61499,0
2855,61500,0
2856,61501,0
2859,61504,0
2860,61505,1
2862,61507,0
2863,61508,0
2864,61509,0
2868,61513,0
2870,61515,1
2871,61516,0
2875,61520,1
2876,61521,0
2878,61523,0
2879,61524,1
2881,61526,0
2882,61527,0
2883,61528,0
2885,61530,0
2886,61531,0
2887,61532,1
2890,61535,1
2893,61538,0
2894,61539,0
2898,61543,0
2900,61545,0
2901,61546,0
2903,61548,0
2904,61549,0
2905,61550,0
2906,61551,0
2907,61552,0
2909,61554,0
2912,61557,1
2913,61558,0
2914,61559,0
2915,61560,0
2917,61562,0
2920,61565,0
2924,61569,0
2925,61570,0
2926,61571,0
2927,61572,0
2928,61573,0
2929,61574,0
2930,61575,0
2931,61576,0
2932,61577,0
2934,61579,0
2937,61582,1
2938,61583,0
2939,61584,0
2940,61585,0
2943,61588,0
2944,61589,0
2945,61590,0
2946,61591,0
2949,61594,0
2950,61595,0
2951,61596,1
2953,61598,0
2956,61601,0
2957,61602,0
2958,61603,0
2959,61604,0
2962,61607,0
2963,61608,1
2964,61609,0
2965,61610,0
2966,61611,0
2967,61612,0
2968,61613,0
2971,61616,0
2974,61619,0
2976,61621,0
2977,61622,0
2978,61623,0
2980,61625,0
2982,61627,0
2983,61628,0
2984,61629,0
2986,61631,0
2987,61632,0
2988,61633,0
2989,61634,1
2990,61635,0
2991,61636,0
2995,61640,0
2996,61641,0
2997,61642,0
2998,61643,1
2999,61644,0
3000,61645,0
3001,61646,1
3007,61652,0
3008,61653,1
3009,61654,0
3010,61655,0
3011,61656,0
3013,61658,0
